 [ 0, 0, 1, 0, 1, 1, 0]: True, [ 1, 1, 0, 0, 1, 0, 0]: False, [ 1, 0, 1, 1, 1, 0, 0]: True, [ 1, 0, 1, 0, 1, 1, 1]: True, (((x[4] == 1) and ((x[1] == 0) and True)) or False), [ 1, 1, 1, 1, 0, 1, 0]: False, [ 1, 0, 0, 1, 0, 1, 0]: False
 [ 1, 0, 1, 0, 0, 1, 0]: False, [ 0, 0, 0, 1, 0, 1, 1]: True, [ 0, 1, 0, 1, 0, 0, 0]: True, [ 0, 0, 0, 1, 0, (((x[2] == 0) and ((x[4] == 0) and ((x[3] == 1) and True))) or False), 1, 0]: True, [ 0, 1, 1, 1, 1, 1, 0]: False, [ 0, 0, 1, 0, 1, 1, 0]: False
 [ 0, (((x[3] == 1) and ((x[2] == 0) and True)) or False), 1, 0, 0, 0, 1, 1]: False, [ 0, 0, 0, 1, 0, 1, 0]: True, [ 0, 0, 0, 1, 0, 1, 1]: True, [ 0, 0, 0, 1, 1, 1, 1]: True, [ 0, 0, 0, 0, 0, 1, 1]: False, [ 1, 1, 0, 0, 1, 1, 1]: False
 [ 1, 0, 1, 0, 1, 0, 0]: True, [ 1, 0, 0, 0, 0, 0, 0]: True, [ 1, 0, 1, (((x[3] == 0) and True) or False), 1, 0, 1, 0]: False, [ 0, 1, 1, 1, 0, 0, 1]: False, [ 0, 0, 1, 0, 0, 1, 1]: True, [ 0, 1, 1, 1, 0, 0, 0]: False
 [ 1, 0, 1, 1, 1, 1, 1]: True, [ 0, 0, 0, (((x[3] == 0) and True) or (((x[0] == 1) and True) or False)), 0, 0, 1, 1]: True, [ 0, 1, 1, 1, 0, 0, 1]: False, [ 0, 0, 1, 1, 1, 1, 0]: False, [ 1, 1, 1, 0, 1, 1, 0]: True, [ 1, 0, 0, 1, 0, 0, 1]: True
 [ 0, 0, 0, 1, 0, 1, 0]: False, [ 0, 1, 1, 1, 1, 1, 0]: True, [ 0, 0, 0, 1, 1, 0, 0]: False, [ 0, 1, 1, 1, (((x[6] == 0) and ((x[1] == 1) and True)) or False), 1, 0, 0]: True, [ 0, 1, 1, 0, 0, 1, 0]: True, [ 0, 0, 1, 1, 1, 0, 1]: False
 [ 1, 0, 0, 1, 1, 1, 0]: False, [ 1, 1, 1, 1, 1, 0, 1]: True, [ 1, 1, 1, 1, 1, 1, 0]: True, [ 0, 0, 0, 0, 1, 1, 0]: False, [ 0, (((x[2] == 1) and ((x[4] == 1) and ((x[3] == 1) and True))) or False), 0, 1, 1, 1, 0, 1]: True, [ 1, 1, 0, 0, 1, 0, 0]: False
 [ 0, 1, (((x[0] == 0) and True) or False), 0, 0, 1, 1, 1]: True, [ 1, 1, 1, 1, 1, 0, 0]: False, [ 0, 1, 1, 0, 1, 1, 0]: True, [ 1, 0, 1, 0, 1, 0, 0]: False, [ 0, 1, 1, 0, 1, 0, 1]: True, [ 1, 0, 1, 0, 1, 1, 1]: False
 [ 0, 0, 1, 0, 1, 0, 1]: False, [ 0, 1, (((x[3] == 1) and True) or False), 0, 0, 1, 1, 0]: False, [ 1, 1, 0, 1, 1, 0, 1]: True, [ 0, 0, 0, 1, 0, 1, 0]: True, [ 1, 0, 0, 1, 1, 1, 1]: True, [ 1, 1, 1, 1, 0, 0, 0]: True
 [ 0, 0, 0, 1, 0, 0, 1]: False, [ 1, 1, 0, 0, 0, 1, 0]: True, [ 0, 0, 1, 1, 1, 1, 1]: False, [ 0, 1, 0, 0, 0, (((x[5] == 1) and ((x[4] == 0) and True)) or False), 1, 0]: True, [ 0, 1, 1, 0, 0, 1, 0]: True, [ 0, 0, 0, 0, 0, 0, 0]: False
 [ 0, 1, 1, 1, 0, 0, 0]: False, [ 1, 1, 1, 1, 1, 1, 0]: False, [ 0, 0, 1, 0, 0, 1, 1]: True, [ 0, 0, 1, 0, 0, 0, 1]: True, [ 0, 0, 0, 0, 1, 1, 1]: True, [ 1, (((x[6] == 1) and True) or False), 1, 0, 0, 0, 1, 1]: True
 [ 0, 1, 0, (((x[2] == 1) and True) or (((x[4] == 0) and True) or (((x[1] == 1) and ((x[5] == 0) and ((x[4] == 0) and ((x[3] == 0) and True)))) or False))), 0, 1, 0, 0]: False, [ 0, 1, 0, 0, 0, 1, 0]: True, [ 1, 0, 1, 0, 0, 1, 1]: True, [ 1, 0, 0, 1, 1, 0, 1]: False, [ 1, 1, 1, 1, 1, 0, 0]: True, [ 1, 1, 0, 1, 0, 1, 0]: True
 [ 1, 0, 0, 0, 1, 0, 0]: True, [ 0, 0, 0, 0, 0, 0, 1]: True, [ 0, 1, 0, 1, 0, 0, 1]: True, [ 1, 0, 1, 1, 0, 0, 1]: False, [ 1, 0, 1, 1, 0, 1, 0]: False, [ 1, 0, 0, 1, (((x[2] == 0) and ((x[5] == 0) and True)) or (((x[6] == 0) and ((x[0] == 1) and ((x[6] == 0) and ((x[5] == 1) and ((x[0] == 0) and ((x[0] == 0) and True)))))) or False)), 0, 1, 0]: False
 [ 0, 0, 0, 1, 0, 1, 0]: False, [ 0, 1, 1, 1, 1, 0, 0]: False, [ 1, 1, 0, 1, 0, 1, 1]: True, [ 1, 0, 1, 1, 0, 0, 1]: True, [ 1, 1, 1, 1, 0, 0, 1]: True, [ 1, 1, 0, (((x[0] == 1) and ((x[4] == 0) and ((x[3] == 1) and ((x[3] == 1) and ((x[6] == 1) and True))))) or False), 1, 1, 0, 1]: False
 [ 1, 0, 0, 1, 1, 0, 0]: True, [ 1, 1, 1, 1, 0, 0, 1]: False, [ 1, 0, 1, 0, 1, 0, 0]: False, [ 0, (((x[5] == 0) and ((x[6] == 0) and ((x[3] == 1) and True))) or False), 0, 0, 1, 1, 0, 0]: True, [ 0, 1, 1, 1, 0, 0, 0]: True, [ 1, 0, 0, 1, 1, 1, 1]: False
 [ 1, 1, 0, 0, 1, 0, 1]: True, [ 1, 1, 0, 1, 0, 1, 0]: False, [ 1, 1, 0, 1, 1, 1, 0]: False, [ 1, 1, 1, 0, 0, 0, 1]: True, [ 1, 1, 1, 0, 0, 1, 1]: True, (((x[3] == 0) and True) or (((x[6] == 1) and ((x[0] == 1) and True)) or False)), [ 1, 0, 1, 0, 1, 1, 0]: True
 [ 1, 0, 1, 0, 1, 0, 1]: True, [ 0, 1, 0, 0, 1, 0, 0]: True, [ 0, 1, 0, 1, 0, 1, 0]: False, [ 1, 1, 1, 1, 0, 0, 0]: False, [ 0, 1, 0, 0, 1, 1, 0]: True, [ 1, 1, 1, (((x[3] == 0) and ((x[4] == 1) and True)) or False), 0, 1, 0, 1]: True
 [ 1, 0, 1, 0, 0, 0, 1]: False, [ 0, 1, 1, (((x[6] == 1) and ((x[5] == 1) and True)) or False), 1, 0, 1, 1]: True, [ 1, 0, 0, 1, 1, 1, 1]: True, [ 1, 0, 0, 0, 1, 1, 1]: True, [ 0, 0, 1, 0, 1, 0, 1]: False, [ 0, 0, 0, 1, 0, 1, 0]: False
 [ 1, 0, 1, 0, 0, 1, 1]: False, [ 0, 1, 1, 0, 1, 0, 0]: True, [ 1, 1, 0, 1, 0, 1, 1]: True, [ 0, 0, 1, 0, 0, 1, 1]: False, (((x[3] == 1) and True) or (((x[6] == 0) and True) or False)), [ 1, 0, 1, 0, 0, 1, 0]: True, [ 0, 0, 0, 1, 0, 0, 1]: True
 [ 0, 1, 0, 0, 1, 1, 0]: True, [ 1, 1, 0, 0, 1, 0, 1]: False, [ 1, (((x[6] == 0) and ((x[5] == 1) and True)) or False), 0, 0, 1, 0, 0, 0]: False, [ 1, 0, 1, 1, 0, 1, 0]: True, [ 0, 1, 0, 1, 1, 1, 0]: True, [ 0, 0, 0, 0, 1, 0, 0]: False
 [ 1, 0, 0, 0, 0, 1, 1]: True, [ 0, 0, 1, 1, 1, 0, 1]: False, [ 1, 0, 1, 1, 1, 1, 0]: False, [ 1, 1, 1, 1, 0, 1, 1]: True, [ 0, (((x[6] == 1) and ((x[5] == 1) and True)) or False), 1, 1, 0, 1, 1, 1]: True, [ 0, 1, 0, 1, 1, 0, 1]: False
 [ 1, 1, 0, 0, 0, 1, 0]: True, [ 1, 1, 0, 0, 0, (((x[4] == 0) and ((x[2] == 0) and ((x[6] == 0) and ((x[0] == 1) and True)))) or False), 0, 0]: True, [ 1, 0, 1, 1, 1, 1, 1]: False, [ 1, 0, 0, 1, 0, 1, 0]: True, [ 1, 0, 1, 1, 0, 1, 1]: False, [ 1, 0, 0, 1, 1, 0, 1]: False
 [ 0, 1, (((x[6] == 0) and True) or False), 1, 0, 0, 1, 0]: True, [ 1, 1, 0, 1, 0, 1, 1]: False, [ 0, 1, 1, 0, 1, 1, 0]: True, [ 1, 0, 0, 1, 1, 0, 0]: True, [ 1, 0, 1, 0, 1, 1, 1]: False, [ 1, 0, 0, 0, 0, 1, 0]: True
 [ 1, 0, 0, 1, 0, 1, 1]: True, [ 1, 0, 1, 0, 0, 1, 0]: False, [ 0, 1, 1, 1, 0, 1, 1]: True, [ 1, 0, 1, 0, 0, (((x[6] == 1) and True) or False), 0, 1]: True, [ 0, 0, 0, 0, 1, 0, 0]: False, [ 0, 0, 1, 1, 1, 0, 1]: True
 [ 1, 1, 1, 0, 0, 1, 0]: False, [ 1, 1, 0, (((x[4] == 0) and ((x[0] == 1) and ((x[5] == 0) and True))) or False), 1, 0, 0, 0]: True, [ 1, 1, 1, 0, 0, 0, 1]: True, [ 1, 0, 0, 1, 0, 1, 1]: False, [ 1, 0, 1, 1, 0, 0, 1]: True, [ 0, 0, 1, 1, 0, 0, 1]: False
 [ 1, 1, (((x[3] == 0) and ((x[1] == 1) and ((x[5] == 1) and True))) or False), 1, 1, 0, 1, 1]: False, [ 1, 1, 0, 1, 1, 1, 0]: False, [ 1, 1, 0, 0, 1, 1, 0]: True, [ 1, 1, 1, 0, 0, 1, 1]: True, [ 0, 1, 1, 0, 1, 1, 1]: True, [ 0, 0, 1, 1, 1, 1, 1]: False
 [ 0, 1, 1, 1, 0, 1, 1]: True, [ 1, 0, 0, 1, 0, 0, 0]: False, [ 0, 1, 0, 0, 0, 1, 1]: True, [ 1, 1, 0, 0, 1, 0, 1]: True, [ 0, 1, 0, 0, 0, (((x[5] == 1) and ((x[0] == 0) and ((x[4] == 1) and ((x[6] == 1) and ((x[3] == 0) and True))))) or (((x[6] == 1) and ((x[1] == 1) and True)) or False)), 0, 0]: False, [ 1, 0, 0, 0, 1, 0, 1]: False
 [ 1, 0, 1, 1, 1, 1, 0]: False, [ 1, 0, 1, 1, 0, 0, 1]: False, [ 1, 1, 0, 0, 1, 0, 1]: True, [ 1, 1, 1, (((x[3] == 0) and True) or False), 0, 1, 0, 1]: True, [ 0, 0, 1, 0, 0, 1, 1]: True, [ 0, 1, 0, 1, 1, 0, 1]: False
 [ 1, 0, 0, 0, 0, 0, 0]: True, [ 1, 0, (((x[6] == 0) and True) or False), 0, 1, 0, 1, 1]: False, [ 0, 1, 1, 1, 0, 0, 1]: False, [ 1, 1, 0, 1, 0, 0, 0]: True, [ 1, 1, 0, 1, 0, 1, 0]: True, [ 0, 1, 1, 0, 0, 0, 0]: True
 [ 1, 1, 0, 0, 1, 1, 0]: False, [ 0, 0, 1, 0, 1, 1, 1]: True, [ 0, 1, 0, (((x[0] == 0) and True) or False), 1, 1, 0, 0]: True, [ 0, 0, 1, 1, 0, 0, 1]: True, [ 1, 0, 1, 1, 0, 0, 0]: False, [ 0, 0, 1, 1, 0, 1, 1]: True
 [ 1, 0, 1, 1, 1, 1, 0]: True, [ 0, 0, 0, 0, 0, 1, 1]: False, [ 0, 1, 1, 1, 1, 0, 0]: False, [ 1, 0, 1, 0, 1, 1, (((x[1] == 0) and ((x[0] == 1) and ((x[5] == 1) and True))) or False), 0]: True, [ 1, 0, 1, 0, 0, 1, 1]: True, [ 1, 1, 1, 1, 1, 0, 1]: False
 [ 0, 1, 1, 1, 1, 1, 0]: False, [ 0, 0, 0, 1, 1, 1, 1]: True, [ 1, 1, 0, 1, 0, 0, 1]: True, [ 0, 0, 0, 0, 1, 1, 0]: True, [ 0, 1, 1, 0, 1, 1, 0]: False, [ 1, 1, 1, 1, 0, (((x[2] == 0) and True) or (((x[2] == 0) and ((x[2] == 1) and True)) or False)), 1, 1]: False
 [ 1, 0, 0, 1, 1, 0, 0]: True, [ 1, 1, 1, 1, 1, 1, 0]: True, [ 1, 0, 0, 0, 1, 1, 0]: True, [ 0, 0, 1, 0, 1, 1, 0]: False, [ 0, 1, (((x[0] == 1) and True) or False), 1, 0, 0, 1, 1]: False, [ 0, 0, 1, 1, 1, 1, 0]: False
 [ 0, 0, 0, 1, 1, 1, 0]: True, [ 1, 1, 0, 0, 1, 0, 1]: False, [ 0, 0, 0, 1, 0, 1, 0]: True, (((x[5] == 1) and ((x[6] == 0) and True)) or False), [ 0, 0, 0, 0, 0, 0, 0]: False, [ 0, 1, 0, 0, 0, 1, 0]: True, [ 1, 0, 1, 0, 1, 0, 0]: False
 [ 1, 1, 0, 0, 1, 1, 0]: False, [ 0, 0, 1, 1, 0, 1, 0]: True, [ 0, 0, 0, 1, 1, 0, 1]: True, [ 0, 0, 0, 1, 0, 0, 0]: True, [ 0, 1, 0, 0, 0, 0, 1]: False, [ 0, 0, 1, (((x[3] == 1) and True) or False), 1, 0, 0, 1]: True
 [ 1, 1, 1, 0, 0, 1, 1]: False, [ 0, 0, 1, 0, 1, 1, 1]: True, [ 0, 1, 1, 1, 0, 0, 1]: False, [ 1, 1, 1, 1, 1, 0, 0]: True, [ 0, 0, 0, 0, 1, 0, 1]: True, [ 0, 1, 0, 1, 1, 1, (((x[4] == 1) and ((x[4] == 1) and True)) or False), 1]: True
 [ 0, 1, (((x[1] == 1) and ((x[4] == 0) and True)) or False), 1, 0, 0, 1, 0]: True, [ 0, 1, 1, 1, 1, 0, 0]: False, [ 0, 1, 0, 1, 0, 1, 1]: True, [ 0, 1, 1, 1, 1, 1, 0]: False, [ 0, 1, 1, 1, 0, 1, 0]: True, [ 1, 0, 0, 1, 1, 0, 0]: False
 [ 1, 1, 1, (((x[2] == 0) and True) or (((x[4] == 0) and True) or False)), 0, 1, 0, 0]: False, [ 1, 1, 1, 1, 1, 1, 1]: False, [ 0, 0, 0, 0, 0, 1, 0]: True, [ 1, 1, 1, 0, 0, 1, 0]: True, [ 1, 0, 0, 0, 0, 0, 1]: True, [ 0, 0, 0, 0, 1, 0, 1]: True
 [ 1, 1, 1, 0, 0, 1, 0]: True, [ 0, 0, 0, 0, 0, 1, 0]: False, [ 0, 1, 0, 0, 0, 0, 1]: False, [ 1, 1, 1, 0, 0, 0, 0]: True, [ 1, 1, 1, 1, 1, 1, 1]: True, [ 0, (((x[2] == 1) and ((x[0] == 1) and True)) or False), 0, 0, 0, 1, 1, 1]: False
 [ 0, 0, 0, 0, 1, 1, (((x[4] == 1) and ((x[1] == 0) and ((x[6] == 1) and True))) or False), 1]: True, [ 0, 0, 1, 0, 1, 1, 1]: True, [ 1, 1, 0, 0, 1, 1, 1]: False, [ 1, 0, 1, 1, 1, 0, 1]: True, [ 0, 0, 0, 0, 0, 1, 1]: False, [ 0, 1, 0, 0, 1, 1, 1]: False
 [ 1, 0, 1, 0, 1, 0, 0]: True, [ 0, 0, 0, 0, 1, 1, 1]: True, [ 1, 0, 0, 1, 0, 0, 1]: False, [ 0, 0, 0, 0, 0, 0, 1]: False, [ 0, 0, 1, 0, 1, 1, (((x[1] == 0) and ((x[4] == 1) and True)) or False), 0]: True, [ 1, 0, 0, 1, 0, 0, 0]: False
 [ 0, 0, 0, 1, 1, 1, 0]: False, [ 0, 0, 1, 0, 0, 1, 0]: True, [ 0, 1, 1, 1, 0, 0, 0]: True, [ 1, 0, 1, 1, 1, 0, 1]: True, [ 0, 1, 0, 0, 0, 0, 0]: False, (((x[2] == 1) and True) or False), [ 1, 0, 0, 1, 0, 1, 1]: False
 [ 1, 0, 1, 1, 0, 1, 0]: True, [ 0, 0, 1, 1, 0, 1, 0]: True, [ 0, 0, 0, 0, 0, 0, 0]: False, [ 1, 0, 1, 0, 1, 1, 0]: True, [ 1, (((x[2] == 1) and ((x[1] == 0) and True)) or False), 1, 0, 0, 0, 1, 1]: False, [ 0, 1, 0, 1, 0, 0, 0]: False
 [ 1, 1, 1, 1, 1, 1, 0]: True, [ 0, 0, 0, 0, 0, 0, (((x[4] == 1) and True) or False), 0]: False, [ 1, 0, 1, 0, 1, 1, 1]: True, [ 1, 0, 0, 1, 0, 1, 0]: False, [ 1, 0, 1, 1, 1, 1, 1]: True, [ 0, 0, 0, 0, 1, 0, 1]: True
 [ 0, 1, 0, 0, 1, 1, 1]: True, [ 0, 1, 0, 0, 0, 0, 0]: True, [ 1, 1, 0, 1, 1, 1, 1]: False, [ 1, 1, 0, 1, 0, 0, 0]: False, [ 0, 0, 1, 0, 1, 0, 0]: True, [ 0, 0, 0, 0, 0, 1, (((x[3] == 0) and True) or (((x[4] == 0) and ((x[1] == 0) and True)) or False)), 0]: True
 [ 0, 0, 0, 0, 1, 1, 1]: True, [ 1, 1, 1, 1, 0, 1, 1]: False, [ 0, 1, 1, 1, 0, 1, 1]: False, [ 0, 0, 1, 0, 1, 0, 1]: True, [ 0, 0, 1, 0, 1, 1, 1]: True, [ 0, 1, 1, 0, (((x[1] == 0) and ((x[6] == 1) and ((x[0] == 0) and ((x[0] == 0) and ((x[4] == 1) and True))))) or False), 0, 0, 1]: False
 [ 1, 1, 1, 1, 1, 1, 1]: True, [ 1, 1, 0, 0, 1, 1, 1]: True, [ 0, 0, 1, 1, 0, 0, 1]: False, [ 0, 0, 1, 0, 0, 1, 0]: True, [ 0, 1, 0, 0, 1, 0, 0]: False, (((x[5] == 1) and True) or False), [ 0, 0, 1, 0, 0, 1, 1]: True
 [ 0, 1, 1, 0, 1, 1, 1]: False, [ 0, 1, 1, 0, 1, 1, 0]: True, [ 1, 0, 1, 1, 1, 0, 0]: True, [ 1, 1, 1, 0, 1, (((x[1] == 0) and True) or (((x[4] == 1) and ((x[6] == 0) and True)) or False)), 1, 1]: False, [ 0, 0, 1, 0, 0, 0, 1]: True, [ 0, 1, 1, 1, 1, 1, 1]: False
 [ 1, (((x[2] == 0) and ((x[3] == 1) and ((x[1] == 0) and ((x[5] == 0) and True)))) or (((x[4] == 0) and ((x[6] == 1) and ((x[6] == 0) and True))) or False)), 1, 1, 0, 1, 0, 1]: False, [ 0, 0, 0, 1, 1, 0, 1]: True, [ 0, 0, 0, 1, 0, 0, 1]: True, [ 1, 0, 0, 1, 1, 0, 0]: True, [ 1, 1, 0, 0, 1, 1, 1]: False, [ 0, 0, 0, 0, 1, 1, 0]: False
 [ 1, 0, 0, 1, 1, 1, 1]: True, [ 1, 0, 1, 1, 1, 0, 0]: True, [ 1, 0, 0, 0, 1, 1, 1]: True, [ 1, 1, (((x[1] == 0) and True) or False), 0, 1, 0, 0, 1]: False, [ 0, 1, 0, 1, 1, 0, 1]: False, [ 1, 1, 1, 0, 1, 1, 0]: False
 [ 0, 0, (((x[4] == 1) and ((x[3] == 0) and True)) or (((x[2] == 1) and ((x[4] == 0) and True)) or False)), 0, 1, 1, 1, 1]: False, [ 1, 1, 0, 0, 1, 1, 0]: True, [ 0, 1, 1, 0, 1, 0, 1]: True, [ 0, 1, 1, 0, 0, 0, 0]: True, [ 0, 0, 0, 1, 0, 1, 0]: False, [ 1, 0, 1, 0, 1, 1, 1]: True
 [ 1, 1, 0, 0, 1, 0, 1]: True, [ 1, 1, 0, 1, 0, 0, 0]: False, [ 0, 0, 0, 0, 1, (((x[1] == 0) and True) or (((x[5] == 1) and ((x[1] == 1) and ((x[4] == 0) and True))) or (((x[4] == 1) and True) or False))), 0, 0]: True, [ 0, 0, 1, 0, 1, 0, 0]: True, [ 0, 1, 0, 1, 0, 0, 1]: False, [ 1, 0, 0, 0, 1, 0, 1]: True
 [ 1, 0, 1, 0, 0, 1, 1]: True, [ 1, 0, 0, (((x[6] == 1) and ((x[0] == 1) and True)) or False), 0, 0, 0, 1]: True, [ 1, 0, 1, 1, 0, 1, 1]: True, [ 0, 1, 1, 0, 0, 1, 1]: False, [ 1, 0, 1, 0, 1, 0, 0]: False, [ 1, 0, 0, 1, 0, 1, 0]: False
 [ 1, 0, 1, 0, 1, 1, 0]: False, (((x[2] == 0) and ((x[2] == 0) and True)) or False), [ 0, 0, 0, 1, 1, 0, 1]: True, [ 0, 1, 0, 0, 0, 0, 0]: True, [ 0, 0, 1, 0, 1, 0, 0]: False, [ 1, 1, 0, 0, 1, 1, 0]: True, [ 1, 0, 0, 0, 0, 1, 0]: True
 [ 0, 1, 0, 1, 1, 1, 0]: True, (((x[3] == 1) and ((x[0] == 0) and ((x[1] == 1) and ((x[6] == 0) and ((x[1] == 0) and True))))) or (((x[6] == 0) and True) or False)), [ 0, 0, 0, 1, 1, 0, 1]: False, [ 1, 0, 1, 1, 1, 1, 1]: False, [ 0, 1, 1, 0, 0, 0, 0]: True, [ 1, 0, 1, 1, 1, 1, 0]: True, [ 0, 1, 1, 0, 0, 1, 1]: False
 [ 1, 1, 1, 1, 0, 1, 0]: False, [ 1, 1, 1, 0, 1, 0, 0]: False, [ 1, 0, 0, 1, 1, 1, 1]: True, [ 0, 0, 1, 1, 1, 1, 0]: True, [ 0, 0, 1, (((x[6] == 0) and ((x[1] == 0) and ((x[3] == 1) and ((x[2] == 1) and True)))) or (((x[6] == 1) and True) or False)), 1, 0, 1, 1]: True, [ 0, 1, 0, 1, 1, 1, 0]: False
 [ 1, 0, (((x[3] == 0) and True) or False), 1, 0, 1, 1, 1]: True, [ 0, 0, 0, 1, 0, 0, 0]: False, [ 0, 1, 0, 1, 1, 0, 0]: False, [ 0, 1, 0, 0, 1, 0, 0]: True, [ 1, 1, 1, 0, 0, 0, 0]: True, [ 1, 1, 1, 0, 1, 1, 0]: True
 [ 1, 0, 1, 1, 0, 0, 0]: True, [ 1, 0, 1, 1, 1, 0, 0]: True, [ 1, 1, 0, 0, 1, 0, 0]: False, [ 0, 1, 0, 1, 1, 1, 1]: False, (((x[1] == 0) and ((x[1] == 0) and True)) or False), [ 0, 0, 0, 0, 0, 0, 1]: True, [ 1, 1, 0, 1, 1, 1, 1]: False
 [ 0, 1, 1, (((x[0] == 0) and True) or False), 0, 0, 0, 1]: True, [ 1, 1, 0, 0, 0, 0, 0]: False, [ 1, 1, 1, 1, 1, 0, 1]: False, [ 0, 0, 0, 1, 1, 1, 0]: True, [ 0, 0, 0, 0, 0, 0, 0]: True, [ 1, 1, 1, 1, 0, 1, 0]: False
 [ 1, 0, 0, 1, 1, 1, 0]: False, [ 1, 0, 0, 0, 0, 0, 1]: False, (((x[2] == 1) and True) or False), [ 1, 1, 1, 1, 1, 0, 0]: True, [ 0, 0, 1, 1, 0, 1, 0]: True, [ 0, 1, 1, 1, 0, 0, 1]: True, [ 0, 0, 0, 1, 1, 0, 0]: False
 [ 0, 1, 1, (((x[5] == 0) and True) or False), 1, 1, 0, 1]: True, [ 1, 1, 0, 0, 1, 0, 1]: True, [ 0, 1, 0, 1, 0, 1, 0]: False, [ 0, 0, 0, 1, 1, 0, 0]: True, [ 1, 1, 0, 0, 0, 1, 0]: False, [ 0, 1, 0, 1, 1, 1, 0]: False
 [ 1, 1, 1, 1, 1, 1, 1]: False, [ 0, 1, 1, 1, 0, 1, 0]: True, [ 1, 0, 1, 0, 1, 0, 1]: False, [ 1, 1, 1, 0, 0, 0, 0]: True, [ 0, 1, 1, 1, 1, 0, 0]: True, [ 0, 1, 0, 1, 1, (((x[2] == 0) and ((x[2] == 0) and ((x[4] == 1) and True))) or (((x[6] == 0) and True) or False)), 0, 0]: True
 [ 1, 0, 1, 0, 0, 0, 1]: True, (((x[4] == 0) and True) or False), [ 0, 0, 1, 0, 0, 1, 1]: True, [ 1, 0, 1, 0, 1, 1, 1]: False, [ 0, 1, 1, 1, 1, 1, 0]: False, [ 0, 0, 1, 1, 0, 1, 1]: True, [ 0, 0, 1, 0, 1, 0, 1]: False
 [ 1, 0, 0, 1, 0, 0, 0]: False, [ 0, 0, 1, 1, 0, 1, 1]: True, [ 1, 0, 0, 1, 0, 0, 1]: False, [ 1, 1, 0, 1, 1, 1, 0]: True, [ 0, 0, 0, 1, 1, 1, 1]: True, [ 1, 0, (((x[5] == 1) and True) or False), 1, 1, 0, 1, 1]: True
 [ 1, 0, 0, 1, 1, 1, 0]: True, [ 0, 1, 0, 1, (((x[3] == 0) and ((x[4] == 0) and True)) or (((x[2] == 0) and True) or False)), 0, 0, 0]: True, [ 0, 0, 0, 0, 0, 0, 0]: True, [ 1, 0, 1, 0, 1, 1, 0]: False, [ 0, 0, 1, 1, 0, 0, 1]: False, [ 1, 1, 0, 1, 1, 0, 0]: True
 [ 0, 0, 1, 0, 1, 1, 1]: True, [ 1, 1, 1, 1, 0, 0, 0]: False, [ 1, 1, 1, 1, 1, 1, 0]: False, [ 0, (((x[0] == 0) and ((x[3] == 0) and True)) or False), 0, 1, 0, 1, 1, 0]: True, [ 0, 1, 0, 0, 0, 1, 1]: True, [ 1, 0, 1, 0, 1, 1, 0]: False
 [ 1, 1, 0, 0, 0, 0, 0]: True, [ 0, 1, 1, 1, 1, 0, 0]: False, [ 0, 1, 0, 0, 1, 0, 1]: True, [ 1, 1, 0, 1, 1, 0, 0]: True, [ 0, 1, (((x[1] == 1) and ((x[2] == 0) and ((x[5] == 0) and ((x[1] == 1) and True)))) or False), 1, 1, 0, 0, 0]: False, [ 0, 1, 0, 1, 0, 1, 0]: False
 [ 1, 1, 0, 0, 1, 0, 1]: True, [ 0, 0, 1, 0, 1, 1, 0]: False, [ 1, 1, 0, 1, 0, 1, 1]: True, [ 1, 0, 1, 1, 1, 0, (((x[6] == 1) and ((x[0] == 1) and True)) or False), 1]: True, [ 0, 1, 0, 0, 0, 1, 1]: False, [ 1, 1, 1, 0, 1, 1, 1]: True
 [ 1, 0, 0, 0, 1, 1, 0]: True, [ 1, 0, 0, 1, 1, 0, 0]: True, [ 1, 1, 1, 0, 0, 1, 1]: True, [ 0, 0, 1, 0, 1, (((x[6] == 1) and ((x[1] == 1) and True)) or (((x[2] == 0) and True) or False)), 0, 1]: False, [ 1, 1, 1, 0, 0, 1, 0]: False, [ 1, 0, 1, 1, 0, 1, 0]: False
 [ 0, 0, 0, 1, 0, 0, 0]: True, [ 1, 1, 1, 1, 0, 0, 0]: False, [ 0, 0, 0, 0, 0, 1, 1]: True, [ 1, 1, 0, 0, 0, 0, 1]: False, [ 0, 0, 0, 0, 1, 0, 0]: True, [ 1, 1, 0, 1, (((x[0] == 0) and True) or False), 1, 1, 0]: False
 [ 1, 0, 0, 0, 1, 0, (((x[4] == 1) and ((x[0] == 0) and True)) or (((x[3] == 0) and ((x[0] == 1) and ((x[5] == 1) and True))) or False)), 0]: False, [ 1, 0, 0, 0, 0, 1, 1]: True, [ 0, 1, 1, 0, 0, 0, 0]: False, [ 0, 0, 1, 1, 1, 1, 0]: True, [ 1, 1, 0, 0, 1, 1, 1]: True, [ 1, 1, 0, 1, 1, 0, 1]: False
 [ 0, 1, 0, 0, (((x[6] == 1) and ((x[6] == 1) and True)) or (((x[2] == 1) and True) or False)), 0, 0, 1]: True, [ 0, 0, 0, 1, 1, 1, 0]: False, [ 1, 0, 1, 1, 0, 1, 0]: True, [ 0, 1, 1, 0, 0, 1, 0]: True, [ 0, 1, 0, 0, 0, 1, 0]: False, [ 0, 0, 1, 1, 0, 1, 1]: True
 [ 1, 1, 1, 0, 0, 0, 0]: True, [ 0, 0, 0, 0, 1, 1, 1]: False, [ 1, 0, 1, 1, 1, 0, 1]: False, [ 1, 0, 1, 1, 1, 1, 0]: True, (((x[6] == 0) and True) or False), [ 0, 1, 1, 1, 1, 1, 0]: True, [ 1, 1, 1, 0, 1, 0, 0]: True
